frame	1/gravity/z	1/gravity/y	1/gravity/x	/actuator/inflate	
60	6.4216185	0.1099927	-7.4108787	0.0	
61	6.4216185	0.1099927	-7.4108787	0.0	
62	6.4216185	0.1099927	-7.4108787	0.0	
63	6.4216185	0.1099927	-7.4108787	0.0	
64	6.4216185	0.1099927	-7.4108787	0.0	
65	6.4216185	0.1099927	-7.4108787	0.0	
66	6.4216185	0.1099927	-7.4108787	0.0	
67	6.4052973	0.06574118	-7.425512	7.2821693	
68	6.4494286	0.10049246	-7.386824	41.373795	
69	6.4494286	0.10049246	-7.386824	48.002243	
70	6.4494286	0.10049246	-7.386824	54.851562	
71	6.4494286	0.10049246	-7.386824	62.04277	
72	6.4494286	0.10049246	-7.386824	69.272316	
73	6.4494286	0.10049246	-7.386824	77.67389	
74	6.4494286	0.10049246	-7.386824	84.458786	
75	6.4494286	0.10049246	-7.386824	93.257645	
76	6.4494286	0.10049246	-7.386824	101.29573	
77	6.4494286	0.10049246	-7.386824	111.52032	
78	6.4675345	0.122843124	-7.370637	121.74737	
79	6.4675345	0.122843124	-7.370637	121.74737	
80	6.4675345	0.122843124	-7.370637	121.74737	
81	6.4675345	0.122843124	-7.370637	121.74737	
82	6.4675345	0.122843124	-7.370637	121.74737	
83	6.4675345	0.122843124	-7.370637	121.74737	
84	6.4675345	0.122843124	-7.370637	121.74737	
85	6.4675345	0.122843124	-7.370637	121.74737	
86	6.437076	0.105518475	-7.3975196	181.08371	
87	6.437076	0.105518475	-7.3975196	182.07027	
88	6.437076	0.105518475	-7.3975196	182.465	
89	6.437076	0.105518475	-7.3975196	182.70168	
90	6.437076	0.105518475	-7.3975196	182.37788	
91	6.437076	0.105518475	-7.3975196	180.0727	
92	6.437076	0.105518475	-7.3975196	175.47664	
93	6.437076	0.105518475	-7.3975196	169.66797	
94	6.437076	0.105518475	-7.3975196	162.91682	
95	6.437076	0.105518475	-7.3975196	157.60017	
96	6.437076	0.105518475	-7.3975196	157.60017	
97	6.413101	0.0766618	-7.4186687	147.32341	
98	6.413101	0.0766618	-7.4186687	143.08568	
99	6.413101	0.0766618	-7.4186687	143.08568	
100	6.413101	0.0766618	-7.4186687	143.08568	
101	6.413101	0.0766618	-7.4186687	143.08568	
102	6.413101	0.0766618	-7.4186687	143.08568	
103	6.413101	0.0766618	-7.4186687	143.08568	
104	6.413101	0.0766618	-7.4186687	143.08568	
105	6.413101	0.0766618	-7.4186687	143.08568	
106	6.413101	0.0766618	-7.4186687	143.08568	
107	6.413101	0.0766618	-7.4186687	143.08568	
108	6.413101	0.0766618	-7.4186687	143.08568	
109	6.413101	0.0766618	-7.4186687	143.08568	
110	6.413101	0.0766618	-7.4186687	143.08568	
111	6.413101	0.0766618	-7.4186687	143.08568	
112	6.413101	0.0766618	-7.4186687	143.08568	
113	6.413101	0.0766618	-7.4186687	143.08568	
114	6.413101	0.0766618	-7.4186687	143.08568	
115	6.413101	0.0766618	-7.4186687	143.08568	
116	6.413101	0.0766618	-7.4186687	143.08568	
117	6.413101	0.0766618	-7.4186687	143.08568	
118	6.413101	0.0766618	-7.4186687	143.08568	
119	6.413101	0.0766618	-7.4186687	143.08568	
120	6.413101	0.0766618	-7.4186687	143.08568	
121	6.413101	0.0766618	-7.4186687	143.08568	
122	6.413101	0.0766618	-7.4186687	143.08568	
123	6.413101	0.0766618	-7.4186687	143.08568	
124	6.413101	0.0766618	-7.4186687	143.08568	
125	6.413101	0.0766618	-7.4186687	143.08568	
126	6.413101	0.0766618	-7.4186687	143.08568	
127	6.413101	0.0766618	-7.4186687	143.08568	
128	6.413101	0.0766618	-7.4186687	143.08568	
129	6.413101	0.0766618	-7.4186687	143.08568	
130	6.413101	0.0766618	-7.4186687	143.08568	
131	6.413101	0.0766618	-7.4186687	143.08568	
132	6.413101	0.0766618	-7.4186687	143.08568	
133	6.413101	0.0766618	-7.4186687	143.08568	
134	6.413101	0.0766618	-7.4186687	143.08568	
135	6.413101	0.0766618	-7.4186687	143.08568	
136	6.413101	0.0766618	-7.4186687	143.08568	
137	6.413101	0.0766618	-7.4186687	143.08568	
138	6.413101	0.0766618	-7.4186687	143.08568	
139	6.413101	0.0766618	-7.4186687	143.08568	
140	6.413101	0.0766618	-7.4186687	143.08568	
141	6.413101	0.0766618	-7.4186687	143.08568	
142	6.413101	0.0766618	-7.4186687	143.08568	
143	6.413101	0.0766618	-7.4186687	143.08568	
144	6.413101	0.0766618	-7.4186687	143.08568	
145	6.413101	0.0766618	-7.4186687	143.08568	
146	6.413101	0.0766618	-7.4186687	143.08568	
147	6.413101	0.0766618	-7.4186687	143.08568	
148	6.413101	0.0766618	-7.4186687	143.08568	
149	6.413101	0.0766618	-7.4186687	143.08568	
150	6.413101	0.0766618	-7.4186687	143.08568	
151	6.413101	0.0766618	-7.4186687	143.08568	
152	6.413101	0.0766618	-7.4186687	143.08568	
153	6.413101	0.0766618	-7.4186687	143.08568	
154	6.413101	0.0766618	-7.4186687	143.08568	
155	6.413101	0.0766618	-7.4186687	143.08568	
156	6.413101	0.0766618	-7.4186687	143.08568	
157	6.413101	0.0766618	-7.4186687	143.08568	
158	6.413101	0.0766618	-7.4186687	143.08568	
159	6.413101	0.0766618	-7.4186687	143.08568	
160	6.413101	0.0766618	-7.4186687	143.08568	
161	6.413101	0.0766618	-7.4186687	143.08568	
162	6.413101	0.0766618	-7.4186687	143.08568	
163	6.413101	0.0766618	-7.4186687	143.08568	
164	6.413101	0.0766618	-7.4186687	143.08568	
165	6.413101	0.0766618	-7.4186687	143.08568	
166	6.413101	0.0766618	-7.4186687	143.08568	
167	6.413101	0.0766618	-7.4186687	143.08568	
168	6.413101	0.0766618	-7.4186687	143.08568	
169	6.413101	0.0766618	-7.4186687	143.08568	
170	6.413101	0.0766618	-7.4186687	143.08568	
171	6.413101	0.0766618	-7.4186687	143.08568	
172	6.413101	0.0766618	-7.4186687	143.08568	
173	6.413101	0.0766618	-7.4186687	143.08568	
174	6.413101	0.0766618	-7.4186687	143.08568	
175	6.413101	0.0766618	-7.4186687	143.08568	
176	6.413101	0.0766618	-7.4186687	143.08568	
177	6.413101	0.0766618	-7.4186687	143.08568	
178	6.413101	0.0766618	-7.4186687	143.08568	
179	6.413101	0.0766618	-7.4186687	143.08568	
180	6.4429517	0.067891926	-7.392845	179.47981	
181	6.450758	0.08218758	-7.3858895	148.28859	
182	6.4680085	0.06260288	-7.3709803	210.59248	
183	6.4680085	0.06260288	-7.3709803	210.6469	
184	6.423706	0.09081863	-7.409327	175.71693	
185	6.423706	0.09081863	-7.409327	175.71693	
186	6.423706	0.09081863	-7.409327	175.71693	
187	6.423706	0.09081863	-7.409327	165.77126	
188	6.327399	0.07222469	-7.4919424	161.54369	
189	6.327399	0.07222469	-7.4919424	161.54369	
190	6.327399	0.07222469	-7.4919424	160.12527	
191	6.327399	0.07222469	-7.4919424	160.12527	
192	6.327399	0.07222469	-7.4919424	160.12527	
193	6.327399	0.07222469	-7.4919424	160.12527	
194	6.327399	0.07222469	-7.4919424	160.12527	
195	6.327399	0.07222469	-7.4919424	160.12527	
196	6.327399	0.07222469	-7.4919424	160.12527	
197	6.1872168	0.043533146	-7.608341	149.83748	
198	6.1872168	0.043533146	-7.608341	149.83748	
199	6.1872168	0.043533146	-7.608341	149.83748	
200	6.1872168	0.043533146	-7.608341	149.83748	
201	6.1872168	0.043533146	-7.608341	149.83748	
202	6.1872168	0.043533146	-7.608341	149.83748	
203	6.1872168	0.043533146	-7.608341	149.83748	
204	6.1872168	0.043533146	-7.608341	149.83748	
205	6.1872168	0.043533146	-7.608341	149.83748	
206	6.1872168	0.043533146	-7.608341	149.83748	
207	6.1872168	0.043533146	-7.608341	149.83748	
208	6.1872168	0.043533146	-7.608341	149.83748	
209	6.1872168	0.043533146	-7.608341	149.83748	
210	6.1872168	0.043533146	-7.608341	149.83748	
211	6.1872168	0.043533146	-7.608341	149.83748	
212	6.1872168	0.043533146	-7.608341	149.83748	
213	6.1872168	0.043533146	-7.608341	149.83748	
214	6.1872168	0.043533146	-7.608341	149.83748	
215	6.1872168	0.043533146	-7.608341	149.83748	
216	6.1872168	0.043533146	-7.608341	149.83748	
217	6.1437316	0.1339052	-7.64245	71.65088	
218	6.1437316	0.1339052	-7.64245	64.848305	
219	6.1437316	0.1339052	-7.64245	64.848305	
220	6.1437316	0.1339052	-7.64245	64.848305	
221	6.1437316	0.24123015	-7.6247096	61.453342	
222	6.1624675	0.24123015	-7.6247096	49.950794	
223	6.1624675	0.24123015	-7.6247096	47.80804	
224	6.1390586	0.3257856	-7.640433	45.20117	
225	6.1390586	0.3257856	-7.640433	42.577778	
226	6.1390586	0.3257856	-7.640433	40.43848	
227	6.1390586	0.3257856	-7.640433	38.507282	
228	6.1390586	0.3257856	-7.640433	36.517185	
229	6.1390586	0.3257856	-7.640433	33.89105	
230	6.1390586	0.3257856	-7.640433	31.406546	
231	6.1390586	0.3257856	-7.640433	29.359955	
232	6.1390586	0.3257856	-7.640433	27.765257	
233	6.1390586	0.3257856	-7.640433	25.714561	
234	6.1390586	0.3257856	-7.640433	23.28112	
235	6.1390586	0.3257856	-7.640433	20.97132	
236	6.092341	0.4064058	-7.673891	19.12126	
237	6.092341	0.4064058	-7.673891	16.394392	
238	6.092341	0.4064058	-7.673891	16.394392	
239	6.092341	0.4064058	-7.673891	14.971063	
240	6.092341	0.4064058	-7.673891	12.995863	
241	6.092341	0.4064058	-7.673891	11.085231	
242	6.092341	0.4064058	-7.673891	9.727028	
243	6.092341	0.4064058	-7.673891	8.571303	
244	6.092341	0.4064058	-7.673891	7.653257	
245	6.092341	0.4064058	-7.673891	6.9615884	
246	6.092341	0.4064058	-7.673891	6.2526994	
247	6.092341	0.4064058	-7.673891	5.783187	
248	6.0007625	0.43684798	-7.7440557	5.0680175	
249	6.0007625	0.43684798	-7.7440557	4.35715	
250	6.0007625	0.43684798	-7.7440557	3.6375463	
251	6.0007625	0.43684798	-7.7440557	2.8069174	
252	6.0007625	0.43684798	-7.7440557	2.0975502	
253	6.0007625	0.43684798	-7.7440557	1.4875903	
254	5.8992867	0.4311793	-7.82195	1.0135636	
255	5.8992867	0.4311793	-7.82195	0.6335005	
256	5.8992867	0.4311793	-7.82195	0.39438936	
257	5.8992867	0.4311793	-7.82195	0.25991672	
258	5.8992867	0.4311793	-7.82195	0.25991672	
259	5.8992867	0.4311793	-7.82195	0.18499283	
260	5.8992867	0.4311793	-7.82195	0.18499283	
261	5.8992867	0.4311793	-7.82195	0.18499283	
262	5.8992867	0.4311793	-7.82195	0.18499283	
263	5.8992867	0.4311793	-7.82195	0.18499283	
264	5.8992867	0.4311793	-7.82195	0.18499283	
265	5.8992867	0.4311793	-7.82195	0.18499283	
266	5.8992867	0.4311793	-7.82195	0.18499283	
267	5.8992867	0.4311793	-7.82195	0.18499283	
268	5.7969794	0.435427	-7.897837	0.18499283	
269	5.7969794	0.435427	-7.897837	0.5207628	
270	5.7969794	0.435427	-7.897837	0.7587189	
271	5.7969794	0.435427	-7.897837	0.9954136	
272	5.7969794	0.435427	-7.897837	1.2305682	
273	5.7969794	0.435427	-7.897837	1.2305682	
274	5.731229	0.46664107	-7.943907	1.2305682	
275	5.731229	0.46664107	-7.943907	3.1789212	
276	5.731229	0.46664107	-7.943907	3.1789212	
277	5.731229	0.46664107	-7.943907	3.1789212	
278	5.731229	0.46664107	-7.943907	10.124192	
279	5.731229	0.46664107	-7.943907	10.124192	
280	5.731229	0.46664107	-7.943907	19.157187	
281	5.731229	0.46664107	-7.943907	19.157187	
282	5.731229	0.46664107	-7.943907	26.55581	
283	5.731229	0.46664107	-7.943907	26.55581	
284	5.731229	0.46664107	-7.943907	26.55581	
285	5.731229	0.46664107	-7.943907	26.55581	
286	5.731229	0.46664107	-7.943907	26.55581	
287	5.731229	0.46664107	-7.943907	26.55581	
288	5.731229	0.46664107	-7.943907	26.55581	
289	5.731229	0.46664107	-7.943907	26.55581	
290	5.731229	0.46664107	-7.943907	26.55581	
291	5.701931	0.45085666	-7.9658713	121.31852	
292	5.701931	0.45085666	-7.9658713	143.97398	
293	5.701931	0.45085666	-7.9658713	155.18509	
294	5.701931	0.45085666	-7.9658713	165.15646	
295	5.701931	0.45085666	-7.9658713	174.15643	
296	5.701931	0.45085666	-7.9658713	180.54951	
297	5.718801	0.42736587	-7.9550653	186.25098	
298	5.718801	0.42736587	-7.9550653	188.24728	
299	5.718801	0.42736587	-7.9550653	189.09735	
300	5.718801	0.42736587	-7.9550653	189.40208	
301	5.718801	0.42736587	-7.9550653	189.40208	
302	5.718801	0.42736587	-7.9550653	189.40208	
303	5.718801	0.42736587	-7.9550653	189.40208	
304	5.718801	0.42736587	-7.9550653	189.40208	
305	5.718801	0.42736587	-7.9550653	189.40208	
306	5.718801	0.42736587	-7.9550653	189.40208	
307	5.718801	0.42736587	-7.9550653	189.40208	
308	5.718801	0.42736587	-7.9550653	189.40208	
309	5.718801	0.42736587	-7.9550653	189.40208	
310	5.718801	0.42736587	-7.9550653	189.40208	
311	5.718801	0.42736587	-7.9550653	189.40208	
312	5.718801	0.42736587	-7.9550653	189.40208	
313	5.718801	0.42736587	-7.9550653	189.40208	
314	5.718801	0.42736587	-7.9550653	189.40208	
315	5.718801	0.42736587	-7.9550653	189.40208	
316	5.718801	0.42736587	-7.9550653	189.40208	
317	5.718801	0.42736587	-7.9550653	189.40208	
318	5.718801	0.42736587	-7.9550653	189.40208	
319	5.718801	0.42736587	-7.9550653	189.40208	
320	5.718801	0.42736587	-7.9550653	189.40208	
321	5.718801	0.42736587	-7.9550653	189.40208	
322	5.718801	0.42736587	-7.9550653	189.40208	
323	5.718801	0.42736587	-7.9550653	189.40208	
324	5.718801	0.42736587	-7.9550653	189.40208	
325	5.6370697	0.30837885	-8.01865	194.437	
326	5.6370697	0.30837885	-8.01865	194.437	
327	5.6370697	0.30837885	-8.01865	194.437	
328	5.6370697	0.30837885	-8.01865	194.437	
329	5.6370697	0.30837885	-8.01865	194.437	
330	5.6370697	0.30837885	-8.01865	194.437	
331	5.6370697	0.30837885	-8.01865	154.12642	
332	5.6004725	0.31313452	-8.044068	164.85832	
333	5.6004725	0.31313452	-8.044068	174.59372	
334	5.6004725	0.31313452	-8.044068	182.26048	
335	5.6004725	0.31313452	-8.044068	182.26048	
336	5.6004725	0.31313452	-8.044068	189.80771	
337	5.6004725	0.31313452	-8.044068	194.73413	
338	5.6004725	0.31313452	-8.044068	199.98785	
339	5.6004725	0.31313452	-8.044068	199.98785	
340	5.6004725	0.31313452	-8.044068	200.61609	
341	5.6004725	0.31313452	-8.044068	200.179	
342	5.6004725	0.31313452	-8.044068	198.81763	
343	5.6004725	0.31313452	-8.044068	198.81763	
344	5.6004725	0.31313452	-8.044068	198.81763	
345	5.6004725	0.31313452	-8.044068	198.81763	
346	5.6004725	0.31313452	-8.044068	198.81763	
347	5.6004725	0.31313452	-8.044068	198.81763	
348	5.6004725	0.31313452	-8.044068	198.81763	
349	5.6004725	0.31313452	-8.044068	198.81763	
350	5.6004725	0.31313452	-8.044068	198.81763	
351	5.6004725	0.31313452	-8.044068	198.81763	
352	5.6004725	0.31313452	-8.044068	198.81763	
353	5.6004725	0.31313452	-8.044068	198.81763	
354	5.6004725	0.31313452	-8.044068	198.81763	
355	5.6004725	0.31313452	-8.044068	198.81763	
356	5.6004725	0.31313452	-8.044068	198.81763	
357	5.6004725	0.31313452	-8.044068	198.81763	
358	5.6004725	0.31313452	-8.044068	198.81763	
359	5.6004725	0.31313452	-8.044068	198.81763	
360	5.6004725	0.31313452	-8.044068	198.81763	
361	5.6004725	0.31313452	-8.044068	198.81763	
362	5.6004725	0.31313452	-8.044068	198.81763	
363	5.6004725	0.31313452	-8.044068	198.81763	
364	5.6004725	0.31313452	-8.044068	198.81763	
365	5.6004725	0.31313452	-8.044068	198.81763	
366	5.6004725	0.31313452	-8.044068	198.81763	
367	5.6004725	0.31313452	-8.044068	198.81763	
368	5.6004725	0.31313452	-8.044068	198.81763	
369	5.6004725	0.31313452	-8.044068	198.81763	
370	5.6004725	0.31313452	-8.044068	198.81763	
371	5.6004725	0.31313452	-8.044068	198.81763	
372	5.6004725	0.31313452	-8.044068	198.81763	
373	5.6004725	0.31313452	-8.044068	198.81763	
374	5.5659847	0.2765832	-8.044068	120.01836	
375	5.616844	0.33983666	-8.031561	30.924871	
376	5.616844	0.33983666	-8.031561	25.297653	
377	5.616844	0.33983666	-8.031561	21.652088	
378	5.616844	0.33983666	-8.031561	19.176931	
379	5.616844	0.33983666	-8.031561	17.22932	
380	5.6127663	0.36204818	-8.033441	15.084769	
381	5.6127663	0.36204818	-8.033441	15.084769	
382	5.6127663	0.36204818	-8.033441	11.325616	
383	5.6127663	0.36204818	-8.033441	11.325616	
384	5.6127663	0.36204818	-8.033441	9.928006	
385	5.6127663	0.36204818	-8.033441	7.9445615	
386	5.6127663	0.36204818	-8.033441	7.9445615	
387	5.6127663	0.36204818	-8.033441	6.40819	
388	5.6127663	0.36204818	-8.033441	5.6875906	
389	5.6127663	0.36204818	-8.033441	5.6875906	
390	5.6127663	0.36204818	-8.033441	4.268219	
391	5.6127663	0.36204818	-8.033441	3.5561695	
392	5.6127663	0.36204818	-8.033441	3.5561695	
393	5.64778	0.39286712	-8.007411	2.9406066	
394	5.64778	0.39286712	-8.007411	1.8741329	
395	5.64778	0.39286712	-8.007411	1.3985794	
396	5.64778	0.39286712	-8.007411	0.92366296	
397	5.64778	0.39286712	-8.007411	0.6465787	
398	5.64778	0.39286712	-8.007411	0.28941894	
399	5.64778	0.39286712	-8.007411	0.28941894	
400	5.647504	0.41294163	-8.006597	0.05009531	
401	5.647504	0.41294163	-8.006597	0.0	
402	5.647504	0.41294163	-8.006597	0.0	
403	5.647504	0.41294163	-8.006597	0.0	
404	5.647504	0.41294163	-8.006597	0.0	
405	5.647504	0.41294163	-8.006597	0.0	
406	5.647504	0.41294163	-8.006597	0.0	
407	5.647504	0.41294163	-8.006597	0.0	
408	5.647504	0.41294163	-8.006597	0.0	
409	5.647504	0.41294163	-8.006597	0.0	
410	5.647504	0.41294163	-8.006597	0.0	
411	5.647504	0.41294163	-8.006597	0.0	
412	5.647504	0.41294163	-8.006597	0.0	
413	5.647504	0.41294163	-8.006597	0.0	
414	5.647504	0.41294163	-8.006597	0.0	
415	5.647504	0.41294163	-8.006597	0.0	
416	5.647504	0.41294163	-8.006597	0.0	
417	5.647504	0.41294163	-8.006597	0.0	
418	5.647504	0.41294163	-8.006597	0.0	
419	5.647504	0.41294163	-8.006597	0.0	
420	5.647504	0.41294163	-8.006597	0.0	
421	5.647504	0.41294163	-8.006597	0.0	
422	5.647504	0.41294163	-8.006597	0.0	
423	5.647504	0.41294163	-8.006597	0.0	
424	5.647504	0.41294163	-8.006597	0.0	
425	5.647504	0.41294163	-8.006597	0.0	
426	5.647504	0.41294163	-8.006597	0.0	
427	5.647504	0.41294163	-8.006597	0.0	
428	5.647504	0.41294163	-8.006597	0.0	
429	5.6779146	0.43189886	-7.9840546	0.0	
430	5.6779146	0.43189886	-7.9840546	0.0	
431	5.6779146	0.43189886	-7.9840546	0.0	
432	5.6779146	0.43189886	-7.9840546	0.0	
433	5.6779146	0.43189886	-7.9840546	0.0	
434	5.6779146	0.43189886	-7.9840546	0.0	
435	5.6779146	0.43189886	-7.9840546	0.0	
436	5.6779146	0.43189886	-7.9840546	0.0	
437	5.6779146	0.43189886	-7.9840546	0.0	
438	5.6779146	0.43189886	-7.9840546	0.0	
439	5.6779146	0.43189886	-7.9840546	0.0	
440	5.6779146	0.43189886	-7.9840546	0.0	
441	5.6964126	0.4386682	-7.9704986	0.0	
442	5.6964126	0.4386682	-7.9704986	0.0	
443	5.6964126	0.4386682	-7.9704986	0.0	
444	5.6964126	0.4386682	-7.9704986	0.0	
445	5.6964126	0.4386682	-7.9704986	0.0	
446	5.6964126	0.4386682	-7.9704986	0.0	
447	5.6964126	0.4386682	-7.9704986	0.0	
448	5.703482	0.43951866	-7.9653945	0.0	
449	5.703482	0.43951866	-7.9653945	0.0	
450	5.703482	0.43951866	-7.9653945	0.0	
451	5.703482	0.43951866	-7.9653945	0.0	
452	5.703482	0.43951866	-7.9653945	0.0	
453	5.703482	0.43951866	-7.9653945	0.0	
454	5.703482	0.43951866	-7.9653945	0.0	
455	5.703482	0.43951866	-7.9653945	0.0	
456	5.703482	0.43951866	-7.9653945	0.0	
457	5.703482	0.43951866	-7.9653945	0.0	
458	5.703482	0.43951866	-7.9653945	0.0	
459	5.703482	0.43951866	-7.9653945	0.0	
460	5.703482	0.43951866	-7.9653945	0.0	
461	5.703482	0.43951866	-7.9653945	0.0	
462	5.703482	0.43951866	-7.9653945	0.0	
463	5.703482	0.43951866	-7.9653945	0.0	
464	5.703482	0.43951866	-7.9653945	0.0	
465	5.703482	0.43951866	-7.9653945	0.0	
466	5.703482	0.43951866	-7.9653945	0.0	
467	5.703482	0.43951866	-7.9653945	0.0	
468	5.703482	0.43951866	-7.9653945	0.0	
469	5.703482	0.43951866	-7.9653945	0.0	
470	5.703482	0.43951866	-7.9653945	0.0	
471	5.703482	0.43951866	-7.9653945	0.0	
472	5.703482	0.43951866	-7.9653945	0.0	
473	5.703482	0.43951866	-7.9653945	0.0	
474	5.703482	0.43951866	-7.9653945	0.0	
475	5.703482	0.43951866	-7.9653945	0.0	
476	5.703482	0.43951866	-7.9653945	0.0	
477	5.703482	0.43951866	-7.9653945	0.0	
478	5.703482	0.43951866	-7.9653945	0.0	
479	5.703482	0.43951866	-7.9653945	0.0	
480	5.703482	0.43951866	-7.9653945	0.0	
481	5.703482	0.43951866	-7.9653945	0.0	
482	5.703482	0.43951866	-7.9653945	0.0	
483	5.703482	0.43951866	-7.9653945	0.0	
484	5.703482	0.43951866	-7.9653945	0.0	
485	5.703482	0.43951866	-7.9653945	0.0	
486	5.703482	0.43951866	-7.9653945	0.0	
487	5.703482	0.43951866	-7.9653945	0.0	
488	5.703482	0.43951866	-7.9653945	0.0	
489	5.703482	0.43951866	-7.9653945	0.0	
490	5.703482	0.43951866	-7.9653945	0.0	
491	5.703482	0.43951866	-7.9653945	0.0	
492	5.703482	0.43951866	-7.9653945	0.0	
493	5.703482	0.43951866	-7.9653945	0.0	
494	5.686576	0.44331893	-7.9772625	0.0	
495	5.686576	0.44331893	-7.9772625	0.0	
496	5.6765513	0.44161624	-7.984494	0.0	
497	5.6765513	0.44161624	-7.984494	0.0	
498	5.6765513	0.44161624	-7.984494	0.0	
499	5.6765513	0.44161624	-7.984494	0.0	
500	5.6765513	0.44161624	-7.984494	0.0	
501	5.6765513	0.44161624	-7.984494	0.0	
502	5.6765513	0.44161624	-7.984494	0.0	
503	5.6765513	0.44161624	-7.984494	0.0	
504	5.6765513	0.44161624	-7.984494	0.0	
505	5.6765513	0.44161624	-7.984494	0.0	
506	5.6765513	0.44161624	-7.984494	0.0	
507	5.6765513	0.44161624	-7.984494	0.0	
508	5.6765513	0.44161624	-7.984494	0.0	
509	5.6765513	0.44161624	-7.984494	0.0	
510	5.6765513	0.44161624	-7.984494	0.0	
511	5.6765513	0.44161624	-7.984494	0.0	
512	5.6765513	0.44161624	-7.984494	0.0	
513	5.6765513	0.44161624	-7.984494	0.0	
514	5.6765513	0.44161624	-7.984494	0.0	
515	5.6765513	0.44161624	-7.984494	0.0	
516	5.6765513	0.44161624	-7.984494	0.0	
517	5.6765513	0.44161624	-7.984494	0.0	
518	5.6765513	0.44161624	-7.984494	0.0	
519	5.6765513	0.44161624	-7.984494	0.0	
520	5.6765513	0.44161624	-7.984494	0.0	
521	5.6765513	0.44161624	-7.984494	0.0	
522	5.6765513	0.44161624	-7.984494	0.0	
523	5.6765513	0.44161624	-7.984494	0.0	
524	5.6765513	0.44161624	-7.984494	0.0	
525	5.6765513	0.44161624	-7.984494	0.0	
526	5.6765513	0.44161624	-7.984494	0.0	
527	5.6765513	0.44161624	-7.984494	0.0	
528	5.6765513	0.44161624	-7.984494	0.0	
529	5.6765513	0.44161624	-7.984494	0.0	
530	5.6765513	0.44161624	-7.984494	0.0	
531	5.6765513	0.44161624	-7.984494	0.0	
532	5.6765513	0.44161624	-7.984494	0.0	
533	5.6765513	0.44161624	-7.984494	0.0	
534	5.6765513	0.44161624	-7.984494	0.0	
535	5.6765513	0.44161624	-7.984494	0.0	
536	5.6765513	0.44161624	-7.984494	0.0	
537	5.6765513	0.44161624	-7.984494	0.0	
538	5.6765513	0.44161624	-7.984494	0.0	
539	5.6765513	0.44161624	-7.984494	0.0	
540	5.6765513	0.44161624	-7.984494	0.0	
541	5.6765513	0.44161624	-7.984494	0.0	
